tournaments.RoundRobinTournament
AIs
	lightari
	AgentP(AStarPathFinding)
	mayari
	WorkerRush(AStarPathFinding)
	CoacAI(AStarPathFinding)
	RandomAI
maps
	/home/nickadkins47/CS4900/CS4900-PA3/maps/16x16/basesWorkers16x16A.xml
iterations	10
maxGameLength	3000
timeBudget	100
iterationsBudget	-1
pregameAnalysisBudget	1000	1000
preAnalysis	true
fullObservability	true
timeoutCheck	true
runGC	false
iteration	map	ai1	ai2	time	winner	crashed	timedout
6	0	0	5	891	0	-1	-1
6	0	1	0	605	0	-1	-1
6	0	1	2	1985	1	-1	-1
6	0	1	3	1445	1	-1	-1
6	0	1	4	2736	1	-1	-1
6	0	1	5	665	0	-1	-1
6	0	2	0	1316	0	-1	-1
6	0	2	1	1255	0	-1	-1
6	0	2	3	945	0	-1	-1
6	0	2	4	906	1	-1	-1
6	0	2	5	955	0	-1	-1
6	0	3	0	405	0	-1	-1
6	0	3	1	3000	-1	-1	-1
6	0	3	2	1255	0	-1	-1
6	0	3	4	860	1	-1	-1
6	0	3	5	490	0	-1	-1
6	0	4	0	895	0	-1	-1
6	0	4	1	1745	0	-1	-1
6	0	4	2	1007	0	-1	-1
6	0	4	3	525	1	-1	-1
6	0	4	5	820	0	-1	-1
6	0	5	0	838	1	-1	-1
6	0	5	1	525	1	-1	-1
6	0	5	2	1115	1	-1	-1
6	0	5	3	565	1	-1	-1
6	0	5	4	896	1	-1	-1
7	0	0	1	945	1	-1	-1
7	0	0	2	1915	1	-1	-1
7	0	0	3	385	1	-1	-1
7	0	0	4	1143	1	-1	-1
7	0	0	5	806	0	-1	-1
7	0	1	0	600	0	-1	-1
7	0	1	2	815	0	-1	-1
7	0	1	3	1445	1	-1	-1
7	0	1	4	2168	1	-1	-1
7	0	1	5	565	0	-1	-1
7	0	2	0	1231	0	-1	-1
7	0	2	1	1945	1	-1	-1
7	0	2	3	910	0	-1	-1
7	0	2	4	906	1	-1	-1
7	0	2	5	925	0	-1	-1
7	0	3	0	415	0	-1	-1
7	0	3	1	3000	-1	-1	-1
7	0	3	2	1144	1	-1	-1
7	0	3	4	860	1	-1	-1
7	0	3	5	545	0	-1	-1
7	0	4	0	895	0	-1	-1
7	0	4	1	1745	0	-1	-1
7	0	4	2	977	0	-1	-1
7	0	4	3	525	1	-1	-1
7	0	4	5	835	0	-1	-1
7	0	5	0	923	1	-1	-1
7	0	5	1	725	1	-1	-1
7	0	5	2	745	1	-1	-1
7	0	5	3	520	1	-1	-1
7	0	5	4	862	1	-1	-1
8	0	0	1	905	1	-1	-1
8	0	0	2	1913	1	-1	-1
8	0	0	3	375	1	-1	-1
8	0	0	4	1359	1	-1	-1
8	0	0	5	801	0	-1	-1
8	0	1	0	795	0	-1	-1
8	0	1	2	785	0	-1	-1
8	0	1	3	1445	1	-1	-1
8	0	1	4	2168	1	-1	-1
8	0	1	5	655	0	-1	-1
8	0	2	0	1340	0	-1	-1
8	0	2	1	2299	0	-1	-1
8	0	2	3	1115	0	-1	-1
8	0	2	4	906	1	-1	-1
8	0	2	5	872	0	-1	-1
8	0	3	0	485	0	-1	-1
8	0	3	1	3000	-1	-1	-1
8	0	3	2	960	1	-1	-1
8	0	3	4	860	1	-1	-1
8	0	3	5	385	0	-1	-1
8	0	4	0	885	0	-1	-1
8	0	4	1	1745	0	-1	-1
8	0	4	2	1007	0	-1	-1
8	0	4	3	525	1	-1	-1
8	0	4	5	775	0	-1	-1
8	0	5	0	1024	1	-1	-1
8	0	5	1	620	1	-1	-1
8	0	5	2	955	1	-1	-1
8	0	5	3	565	1	-1	-1
8	0	5	4	815	1	-1	-1
9	0	0	1	980	1	-1	-1
9	0	0	2	1909	1	-1	-1
9	0	0	3	400	1	-1	-1
9	0	0	4	1700	1	-1	-1
9	0	0	5	1015	0	-1	-1
9	0	1	0	630	0	-1	-1
9	0	1	2	920	0	-1	-1
9	0	1	3	1445	1	-1	-1
9	0	1	4	1545	1	-1	-1
9	0	1	5	695	0	-1	-1
9	0	2	0	1316	0	-1	-1
9	0	2	1	1015	1	-1	-1
9	0	2	3	910	0	-1	-1
9	0	2	4	906	1	-1	-1
9	0	2	5	893	0	-1	-1
9	0	3	0	435	0	-1	-1
9	0	3	1	3000	-1	-1	-1
9	0	3	2	1135	1	-1	-1
9	0	3	4	860	1	-1	-1
9	0	3	5	505	0	-1	-1
9	0	4	0	895	0	-1	-1
9	0	4	1	1745	0	-1	-1
9	0	4	2	992	0	-1	-1
9	0	4	3	525	1	-1	-1
9	0	4	5	815	0	-1	-1
9	0	5	0	821	1	-1	-1
9	0	5	1	680	1	-1	-1
9	0	5	2	895	1	-1	-1
9	0	5	3	470	1	-1	-1
9	0	5	4	875	1	-1	-1
Wins:
0	0	0	1	0	10	
10	0	8	0	0	10	
10	8	0	10	0	10	
10	0	3	0	0	10	
10	10	10	0	0	10	
0	0	0	0	0	0	
Ties:
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	10	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
Average Game Length:
0.0	913.8	1892.5	444.1	1448.3	858.1	
651.0	0.0	1086.3	1445.0	2156.3	642.0	
1298.8	1609.2	0.0	970.1	906.0	936.2	
412.0	3000.0	1100.3	0.0	860.0	496.5	
893.0	1752.2	997.0	525.0	0.0	811.6	
895.4	625.0	931.2	523.0	864.9	0.0	
AI crashes:
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
opponent AI crashes:
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
AI timeout:
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
opponent AI timeout:
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
